ID,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
TEST_745,1.075373742611809,-2.154754616754785,1.2448527936778195,0.9278161192676592,-0.2611285171605264,-1.7982677522022164,0.4736855134116918,-0.149319292064987,0.6334072719805272,0.3125487001465358,0.0830454621361291
TEST_746,1.028752951466763,-2.165407854810192,1.23844217209802,0.8973480710760734,-0.2607123826653321,-1.7960062501671337,0.4723401248191313,-0.1535776582147915,0.6324723991054603,0.3131330401008506,0.0830100496789345
TEST_747,0.994946619255175,-1.6265689592151122,1.216618039900179,0.9348158356390468,-0.3090893264802938,-1.7237474106482975,0.4780026183550884,-0.1064450367693373,0.592801227831441,0.3518035786328886,0.0462187144044323
TEST_748,1.0351146577913255,-1.748158526614961,1.2232929368083971,0.944564561372171,-0.2918131249369047,-1.743003444399139,0.470404266128441,-0.1190293407256666,0.596180525338801,0.3434419822572601,0.0583429985017249
TEST_749,1.0065173474645708,-2.16568427278929,1.243113724731848,0.9081382806092696,-0.2632489340819733,-1.7870475776268353,0.466368862075941,-0.143728219062971,0.6221014947932159,0.3169689588466117,0.0802640922425447
TEST_750,0.9615811894065108,-1.3619928728630537,1.1711934314133337,0.9286986643040344,-0.4111480040034952,-1.6362008693166568,0.519483392170892,-0.086142861270984,0.5766191373449154,0.3858143862713447,0.0034710764441806
TEST_751,1.0329542045411808,-2.1387610854122165,1.2255486613369562,0.8798277557876159,-0.2647636920432067,-1.7881846726305015,0.4720158287603813,-0.153400764260963,0.6286422043258346,0.3119444822027244,0.0807008154364686
TEST_752,1.0191449921328646,-1.8744733555814328,1.2380341692250931,0.9242951253629044,-0.2820937595728042,-1.7587243387627811,0.4685058739339637,-0.1224090594375017,0.599984714855115,0.3369100996652285,0.0635771531767521
TEST_753,1.053363679920312,-2.08078811878878,1.2392298753864974,0.9105028861703977,-0.2659977138637737,-1.787789354915618,0.4704906075543939,-0.1490191553354716,0.623243511060484,0.3200772108539521,0.0781363498534521
TEST_754,1.0400410919943093,-2.11974539003456,1.2392819638109376,0.8981562861866056,-0.2709320873151362,-1.7836052070426591,0.4717907413298992,-0.1421294872912206,0.6164423505755163,0.322096811862415,0.0762348965501811
TEST_755,1.0534039351623437,-2.132026588935068,1.2359279751324233,0.9062863572045908,-0.2482081722465677,-1.8029705995563656,0.4750059250145871,-0.1525301761794437,0.6412794715507855,0.305853996038484,0.0876355535787214
TEST_756,1.041744755168311,-2.2130850297937528,1.249022507286277,0.8729051468691733,-0.2512379538497051,-1.799778671475477,0.4749740008179565,-0.1523723106574783,0.6305306003878297,0.3108612792231935,0.0850420499002372
TEST_757,1.026851067048422,-1.9105413534215143,1.219829487017713,0.8971228531183182,-0.2832551190182918,-1.7623694813317787,0.4712310536202753,-0.1356338160212542,0.6081009288706855,0.3345144389664448,0.0650361574398039
TEST_758,1.0465577127915997,-1.93973190053596,1.2489401508772011,0.8908824297131752,-0.2706527748359614,-1.7874347644228226,0.4714009791630589,-0.1369087038377168,0.6218045907388181,0.3187556926252459,0.0742633670494887
TEST_759,1.0163422549462997,-1.9272515927962095,1.23013954289971,0.9042020028567194,-0.2816255447368462,-1.771619271544725,0.4705591864789169,-0.1339094722553719,0.6087281889126674,0.3338831936251966,0.0673755258457206
TEST_760,1.0312249713981605,-1.952143540748745,1.2413850215012605,0.9363999189598008,-0.2850197076760814,-1.7568230610693418,0.467506631973017,-0.1218754749400311,0.6066540608587584,0.3410020751784204,0.0621961417427729
TEST_761,1.0731328726846896,-2.12848019321571,1.227689208115458,0.8687176936126164,-0.2607539253972106,-1.7940493963144215,0.4680712487453707,-0.1549297937730234,0.6312175446680579,0.3111316857203485,0.082298915551089
TEST_762,1.0396977590706975,-1.8161151455048443,1.2184632099499868,0.907857048498511,-0.2849269534486059,-1.7539367807043271,0.470107265351897,-0.1307398797923742,0.5982072645199314,0.337513575976152,0.0607725948272579
TEST_763,1.0354278689788818,-2.1491101221078464,1.249414891226584,0.9089695015474988,-0.2561704865380467,-1.7865032771948766,0.4678943483475778,-0.151982900449847,0.6237756760223025,0.3177306019163217,0.0801489723886283
TEST_764,1.0011159564165677,-1.8828568276506388,1.2417019134173686,0.9129746610752264,-0.2920079431182992,-1.7475185607155146,0.4734962155868576,-0.1218625139504487,0.5952710735744795,0.3444702796718092,0.0569287463088088
TEST_765,1.0015935681899264,-1.785260887876279,1.2439232234479043,0.9441687709720514,-0.2847056345488975,-1.7609200169139343,0.4752361135918256,-0.1221853555032376,0.6008815721984623,0.3354230303405828,0.0619596876836975
TEST_766,1.0852453317100317,-2.08311597164553,1.229364878150492,0.9219848741661174,-0.2565395696496069,-1.797185576741397,0.4704679389959482,-0.157716849914411,0.6402166463234584,0.3072984957007282,0.086794208985087
TEST_767,0.9911990748817222,-1.6231460985827553,1.211069923126332,0.9422568074326976,-0.3251675932796818,-1.7159931731164968,0.4807264892101641,-0.1025736094799073,0.5859129205359541,0.360330134775653,0.0411988660959229
TEST_768,1.037979988325166,-2.1423273806394283,1.2252441960538774,0.8752661280725212,-0.2506916933196242,-1.8001423572642845,0.4730328432930433,-0.154189689948275,0.6318536248338359,0.3078421002825915,0.0823779887574379
TEST_769,1.0072836242569885,-2.073357585608095,1.2323316771126442,0.9187759802625274,-0.2571343647267019,-1.7856122769886662,0.4641207682090634,-0.147296632334352,0.6160978670875051,0.3188240620297052,0.0750200862853759
TEST_770,1.008368251518129,-1.8062056612180823,1.232096767781982,0.9287310532264148,-0.2881220504512831,-1.7522558009707323,0.468870922681105,-0.1224662975194882,0.602803250090067,0.3408177271214207,0.0624976105042077
TEST_771,1.0715454312143595,-2.2205409318448117,1.236133320709785,0.8768267506925036,-0.2503036411802601,-1.801315343897384,0.4697106116153353,-0.1571895972684185,0.6358988318888408,0.3077504618090506,0.0830123157488865
TEST_772,1.020266054626595,-2.128928976066544,1.2509163913801278,0.9071094790996768,-0.2615788700428927,-1.7969899758999204,0.4744282717229324,-0.15608889647493,0.6348817826643476,0.3049041338544135,0.0848937955988876
TEST_773,1.0382758346258163,-1.9839413843278784,1.2404892737460542,0.8947047335467796,-0.2704463086186103,-1.7682802194701923,0.4650995999810207,-0.1335255904032631,0.6126431863146516,0.330340739000898,0.0685929607005609
TEST_774,1.008302125470911,-1.8787721000455992,1.231929260330461,0.938466565341703,-0.2895041308755114,-1.7464041128389538,0.4717027115344508,-0.1250154672816754,0.6007802215681879,0.3481109350371421,0.0554430928714707
TEST_775,0.9881435025694748,-1.7741982742909024,1.2260337533551642,0.9251733731976304,-0.2914246700849116,-1.7518050717800344,0.4750555928927303,-0.1202397304529807,0.6030730960238084,0.3412329339000055,0.0584399419105099
TEST_776,1.0564759871908045,-1.9483346568932816,1.238873789764999,0.915552975463574,-0.2601275676051165,-1.7851213300819058,0.4702651542217054,-0.139280355778964,0.6193639542342757,0.32625788101287,0.0739781940148631
TEST_777,1.0592310998784058,-2.2253456146552977,1.2487898696227693,0.9141552869319172,-0.2478010718271735,-1.7950022741050833,0.4694412002708518,-0.1503106428890879,0.6336185228903923,0.3118463289650113,0.0845870241100802
TEST_778,1.0374499626182727,-2.0563900940107747,1.2423923727060973,0.8939717850806781,-0.2569108748311841,-1.7910360288576324,0.4677441600615111,-0.142873926279767,0.6202030280621063,0.3200255636179237,0.0771830928216376
TEST_779,0.9953573664263824,-2.010373738686769,1.245096790802256,0.9250446808430636,-0.2599467510196163,-1.7770172069810883,0.4691093566910456,-0.1405918160989439,0.6126861416110624,0.3226496154027158,0.0724957336263399
TEST_780,1.033130841842558,-1.950400247975025,1.232237432064247,0.8821736088321044,-0.2619730446708108,-1.7904843149975416,0.4724311270392279,-0.1450000561502906,0.6181346773531903,0.3211357078194199,0.0759565260034195
TEST_781,1.0067684088357285,-2.032946187181328,1.2507386237823963,0.9065841557323532,-0.2655359956644657,-1.7876873266630942,0.4677017130975309,-0.1436071361223851,0.6258008824483123,0.3220556683771374,0.0779408947216031
TEST_782,0.9977382931259924,-1.8198751418547128,1.2262000204743522,0.9493000597208856,-0.2885401470031706,-1.749811709814531,0.4723208619822827,-0.1235281882983854,0.5964403874177838,0.3416104802787147,0.0585134640119602
TEST_783,1.0769204508391903,-2.1845552408244338,1.228521518059445,0.8895324441768429,-0.2605942864131643,-1.8056640248935445,0.4766388483251755,-0.1515461530387016,0.6405200921475401,0.3026196385983902,0.086706357558945
TEST_784,1.0594082040110964,-2.118281282322849,1.2463633887017762,0.9161378569555162,-0.271020940624138,-1.783057793656902,0.4671905092615664,-0.1465833828121184,0.6221479433510025,0.3188862319044793,0.0755811721000563
TEST_785,1.0569284908095458,-1.873217410651872,1.2333991588012785,0.9275135350091096,-0.2701822404951184,-1.7716636390142384,0.4646409450121076,-0.1411752430303872,0.610382503250906,0.3260674161290029,0.0710838553864667
TEST_786,0.9980135717329888,-1.9773945504089012,1.237931532661102,0.913793967031213,-0.2652969634011509,-1.780710233689906,0.470989000673692,-0.1362284622128808,0.6165135251453123,0.3240548905493081,0.0744734819089282
TEST_787,1.043215420262033,-2.0686658842781864,1.240802931350531,0.8934391418877154,-0.2641788586456069,-1.790261415884365,0.4735020240630824,-0.150957322604734,0.6229838169243107,0.3113336744078931,0.0816420277347869
TEST_788,1.0299753564990066,-2.1013815722114253,1.2377205226715733,0.8749436933158944,-0.2585638667812877,-1.7971695509150487,0.4659013138064639,-0.1531490245057173,0.6267009915861751,0.311126753999164,0.0819013645882403
TEST_789,1.0495030997122503,-2.1594916889062694,1.2300346196514402,0.9131677472587544,-0.2550177876805485,-1.7971567190886562,0.4696411877394073,-0.1459050816073603,0.6257319607119738,0.3113714962611976,0.0798907106809414
TEST_790,1.0336756022222189,-2.122710478687172,1.236817305007102,0.9151956182449702,-0.2641546367167588,-1.7955482848185382,0.4735990161197814,-0.1476509450577643,0.6266637082573292,0.3121764403284521,0.0825987404537398
TEST_791,1.0765425496487484,-2.258486422223538,1.251152558893082,0.8977800551130246,-0.2552511568950465,-1.802797856852956,0.4730727296854931,-0.1506538104951174,0.6407439269416094,0.3078825925323099,0.0852434053159482
TEST_792,1.0049728554247923,-1.971362426120776,1.223617210229409,0.9097964547679388,-0.2879316571074635,-1.756991516251459,0.467516976012926,-0.1241071600808095,0.6015992803891358,0.3393259502776998,0.063742151729545
TEST_793,1.0237617930495968,-2.187842919673059,1.2296202274800336,0.9037804936355096,-0.2531723899515534,-1.7965236252350043,0.4736154207288131,-0.1530423873779642,0.630502370610545,0.3147670244135499,0.0816766737860599
TEST_794,1.0066506553366354,-1.7746168571087209,1.2254835134538715,0.9578257900511288,-0.3122185218692083,-1.7286791766666514,0.4732284243797633,-0.1079187222442547,0.5909423803651186,0.3505063254461654,0.0485175189741691
TEST_795,1.0654806648713917,-2.071956087672824,1.2520987712448215,0.9365017363062024,-0.2667534851141951,-1.7911846858597629,0.4649766107895124,-0.14227428436209,0.624730115918445,0.315813503848117,0.0786667300882745
TEST_796,1.0027438800655772,-1.8294063485515024,1.2416156586281373,0.9106227843233188,-0.2977517657381854,-1.749060304501806,0.4743808998624837,-0.1223445563507795,0.6005342255114474,0.3388278139249503,0.0570510991821553
TEST_797,1.044551696870876,-2.0360008431824395,1.2384494090941118,0.8994683922317189,-0.2534328992808444,-1.7882294944523112,0.4670106656592458,-0.146599886662833,0.6254079133434082,0.3155983838303763,0.0803781423222101
TEST_798,1.060147365093899,-2.210819078112018,1.2307494022249263,0.9193228325814756,-0.2550557371053123,-1.797055469683842,0.4691040139232808,-0.1481163256718262,0.6317699754947875,0.3087375650860304,0.0827428184391664
TEST_799,0.9737079781914676,-1.5915026217091053,1.2235711698279512,0.9326691825507736,-0.3308640821011166,-1.7087099306339626,0.4867520092432715,-0.1000193812421424,0.5860067550229412,0.3595661799828108,0.0392995301648985
TEST_800,1.0548852986403654,-1.9853241140368665,1.2328929375287818,0.9014061971630412,-0.2627755256659513,-1.78353987962919,0.4678363900435264,-0.1362831273587695,0.6184121676018948,0.3254176656747199,0.0728354502001728
TEST_801,1.0887807307313864,-2.204500015352975,1.2262574887581412,0.9117522302371256,-0.2556459484280224,-1.802687780010206,0.4703818665867005,-0.1641391137401715,0.6424366742445589,0.3020475541299356,0.0881305406716458
TEST_802,1.0481855608213522,-2.010682530710664,1.245622874606407,0.8985321717433041,-0.2704155608684611,-1.7744069519630283,0.4648104445804453,-0.1364138756132999,0.6081405602131759,0.3272687326731999,0.0699814466740007
TEST_803,1.06401513228973,-2.002006889410919,1.2412193588142164,0.9121874911451578,-0.2576350153667555,-1.7904001956762798,0.4646566150854543,-0.1460455238631094,0.6195678359919563,0.3165507075146085,0.0774196940836169
TEST_804,1.0463260738186546,-2.2436239210354656,1.2291002291862072,0.909925592950026,-0.2526684342071426,-1.796111064493909,0.4684831303220371,-0.1524107833091436,0.6337116744142032,0.3091463330567964,0.0855528560055089
TEST_805,1.0603166032494462,-2.0492662056928688,1.2259890813982066,0.9237165079344504,-0.259830410773923,-1.8012048089048731,0.4748929144871188,-0.1545622391456471,0.6293009464594257,0.3130121409311608,0.0832822547190964
TEST_806,1.041219499474069,-1.9521915178468283,1.2286555314151069,0.8991139295229761,-0.2817261995083419,-1.7552725556064732,0.4726585003582338,-0.1236507002714171,0.6016437217269957,0.3358082017565762,0.0632239646945871
TEST_807,1.0473192674306198,-2.0482589369938715,1.2353286142439082,0.8942123230842765,-0.2640576794029345,-1.7812674796103978,0.4677530011446355,-0.1441302127285413,0.6188105714149656,0.3227417004371737,0.0751850630933923
TEST_808,1.0382239699600817,-1.9726258790218527,1.2496201402331433,0.9361552587657496,-0.2605304435339041,-1.7837379726077969,0.4685172234964728,-0.1356891925434241,0.6211739526012189,0.3205316734857275,0.0742632735917495
TEST_809,0.971054341842497,-1.6222880252487992,1.2076169981901743,0.9122908165309144,-0.3347428243589028,-1.7010187734798154,0.4882877244794265,-0.0999394464336764,0.5825007191874422,0.362376193156403,0.0347687950242956
TEST_810,1.0377794496531845,-1.972339918501024,1.2526522002841072,0.8987317090400508,-0.2613167935603319,-1.7849796789415422,0.4684047648001339,-0.1472367015946207,0.6193562923989057,0.3201651148649297,0.0781737438848964
TEST_811,1.0246993114970142,-1.82561214922365,1.2202228624419822,0.9328397315885546,-0.2904810130672002,-1.755565014873718,0.471664997422678,-0.1209522284444783,0.602913545155491,0.3391803658969686,0.0586473005090565
TEST_812,1.0193100886551203,-1.8639070946130665,1.238408511576685,0.922250886496081,-0.2841165972380615,-1.762297670665756,0.46617844503689,-0.1224073777660916,0.6055686014149886,0.3390073885168597,0.063414782609034
TEST_813,1.0151172176318983,-1.7142641164073522,1.219086815040351,0.9343549054923952,-0.3059511916701421,-1.7352942392270996,0.4757605232934919,-0.1216681919119465,0.5908397403231256,0.351828056903609,0.0508774777359818
TEST_814,1.0334312385262336,-2.0052739795183228,1.2492051905195989,0.8854391958687016,-0.2561153171842396,-1.7959000641366285,0.4730368968044925,-0.1522722776324219,0.6233200596954247,0.3185359604808728,0.0797432668345957
TEST_815,1.010641101357622,-2.1427320454028425,1.2497947974317218,0.9195059882442786,-0.2545491486499551,-1.7863477824957337,0.4729041516912969,-0.1455062626440113,0.6265023135951303,0.3187413448246428,0.0800213852671141
TEST_816,1.0399122858717067,-1.9995226256590892,1.2330166057840453,0.933977751532306,-0.2670074735464242,-1.7768412166885694,0.4727130820227883,-0.1348797001171887,0.6185261187862515,0.3247783937503423,0.0723715064568547
TEST_817,0.9908706573648316,-1.5919633289263024,1.2018289059486624,0.9269267863938392,-0.3288271678430312,-1.700476300558284,0.4878247160840387,-0.1071109297465796,0.5826570154859319,0.3584952896277353,0.034516656441311
TEST_818,0.9742654400497482,-1.872972869882207,1.2402461997212848,0.9412047609088288,-0.2932626163854794,-1.7518527220866942,0.4741624544259393,-0.1267989543976935,0.6032512537918434,0.3408289959946478,0.0604746821335167
TEST_819,1.0500033809449545,-2.077221853372772,1.24848407379188,0.8941875380866939,-0.2655800425521377,-1.7960412360559312,0.4714722901501892,-0.1486030142594273,0.6257709380949523,0.3169546874324984,0.081745114645571
